step_time,reward,total_stopped,total_wait_time
9000.0,-20.0,16,104.0
9005.0,-59.0,20,192.0
9010.0,-88.0,27,314.0
9015.0,-122.0,32,466.0
9020.0,-152.0,35,639.0
9025.0,-173.0,38,827.0
9030.0,-188.0,32,920.0
9035.0,-93.0,24,903.0
9040.0,17.0,16,992.0
9045.0,-89.0,15,1069.0
9050.0,-77.0,10,1036.0
9055.0,33.0,8,904.0
9060.0,132.0,5,877.0
9065.0,27.0,8,914.0
9070.0,-37.0,9,862.0
9075.0,52.0,7,674.0
9080.0,188.0,4,685.0
9085.0,-11.0,8,719.0
9090.0,-34.0,9,669.0
9095.0,50.0,6,462.0
9100.0,207.0,5,278.0
9105.0,184.0,4,96.0
9110.0,182.0,2,84.0
9115.0,12.0,8,104.0
9120.0,-20.0,8,92.0
9125.0,12.0,6,82.0
9130.0,10.0,3,65.0
9135.0,17.0,4,53.0
9140.0,12.0,0,33.0
9145.0,20.0,7,37.0
9150.0,-4.0,12,86.0
9155.0,-49.0,12,125.0
9160.0,-39.0,6,116.0
9165.0,9.0,1,73.0
9170.0,43.0,2,77.0
9175.0,-4.0,8,102.0
9180.0,-25.0,6,108.0
9185.0,-6.0,5,86.0
9190.0,22.0,1,36.0
9195.0,50.0,1,29.0
9200.0,7.0,6,52.0
9205.0,-23.0,7,69.0
9210.0,-17.0,4,56.0
9215.0,13.0,3,58.0
9220.0,-2.0,7,84.0
9225.0,-26.0,8,103.0
9230.0,-19.0,5,90.0
9235.0,13.0,5,103.0
9240.0,-13.0,8,137.0
9245.0,-34.0,10,149.0
9250.0,-12.0,6,122.0
9255.0,27.0,6,93.0
9260.0,29.0,2,88.0
9265.0,5.0,6,103.0
9270.0,-15.0,7,111.0
9275.0,-8.0,5,88.0
9280.0,23.0,2,85.0
9285.0,3.0,10,114.0
9290.0,-29.0,10,132.0
9295.0,-18.0,8,118.0
9300.0,14.0,3,122.0
9305.0,-4.0,8,134.0
9310.0,-12.0,8,140.0
9315.0,-6.0,8,109.0
9320.0,31.0,5,87.0
9325.0,22.0,4,88.0
9330.0,-1.0,9,118.0
9335.0,-30.0,10,136.0
9340.0,-18.0,7,117.0
9345.0,19.0,5,81.0
9350.0,36.0,2,80.0
9355.0,1.0,7,106.0
9360.0,-26.0,9,119.0
9365.0,-13.0,6,103.0
9370.0,16.0,7,82.0
9375.0,21.0,2,77.0
9380.0,5.0,9,84.0
9385.0,-7.0,9,96.0
9390.0,-12.0,6,72.0
9395.0,24.0,2,73.0
9400.0,-1.0,7,100.0
9405.0,-27.0,7,112.0
9410.0,-12.0,5,83.0
9415.0,29.0,2,55.0
9420.0,28.0,3,63.0
9425.0,-8.0,7,86.0
9430.0,-23.0,8,100.0
9435.0,-14.0,6,90.0
9440.0,10.0,6,74.0
9445.0,16.0,2,72.0
9450.0,2.0,7,90.0
9455.0,-18.0,9,107.0
9460.0,-17.0,4,87.0
9465.0,20.0,3,59.0
9470.0,28.0,2,63.0
9475.0,-4.0,10,95.0
9480.0,-32.0,9,112.0
9485.0,-17.0,7,97.0
9490.0,15.0,5,67.0
9495.0,30.0,3,68.0
9500.0,-1.0,8,92.0
9505.0,-24.0,8,107.0
9510.0,-15.0,6,93.0
9515.0,14.0,5,70.0
9520.0,23.0,3,60.0
9525.0,10.0,1,39.0
9530.0,21.0,6,47.0
9535.0,-8.0,8,68.0
9540.0,-21.0,5,63.0
9545.0,5.0,3,55.0
9550.0,8.0,0,26.0
9555.0,29.0,6,39.0
9560.0,-13.0,12,88.0
9565.0,-49.0,19,169.0
9570.0,-81.0,21,271.0
9575.0,-102.0,19,325.0
9580.0,-54.0,12,306.0
9585.0,19.0,5,333.0
9590.0,-27.0,9,370.0
9595.0,-37.0,9,359.0
9600.0,11.0,8,290.0
9605.0,69.0,5,181.0
9610.0,109.0,6,189.0
9615.0,-8.0,8,221.0
9620.0,-32.0,10,210.0
9625.0,11.0,6,122.0
9630.0,88.0,4,81.0
9635.0,41.0,2,81.0
9640.0,0.0,6,99.0
9645.0,-18.0,14,155.0
9650.0,-56.0,20,240.0
9655.0,-85.0,20,292.0
9660.0,-52.0,18,302.0
9665.0,-10.0,12,334.0
9670.0,-32.0,12,377.0
9675.0,-43.0,10,373.0
9680.0,4.0,10,331.0
9685.0,42.0,9,258.0
9690.0,73.0,8,210.0
9695.0,48.0,6,209.0
9700.0,1.0,7,164.0
9705.0,45.0,9,157.0
9710.0,7.0,9,132.0
9715.0,25.0,4,119.0
9720.0,13.0,7,125.0
9725.0,-6.0,9,135.0
9730.0,-10.0,5,118.0
9735.0,17.0,4,114.0
9740.0,4.0,8,143.0
9745.0,-29.0,14,200.0
9750.0,-57.0,16,237.0
9755.0,-37.0,15,229.0
9760.0,8.0,13,284.0
9765.0,-55.0,15,349.0
9770.0,-65.0,15,418.0
9775.0,-69.0,16,438.0
9780.0,-20.0,18,404.0
9785.0,34.0,14,414.0
9790.0,-10.0,10,466.0
9795.0,-52.0,7,448.0
9800.0,18.0,4,343.0
9805.0,105.0,1,250.0
9810.0,93.0,1,162.0
9815.0,88.0,1,144.0
9820.0,18.0,7,166.0
9825.0,-22.0,7,159.0
9830.0,7.0,4,100.0
9835.0,59.0,3,84.0
9840.0,16.0,6,105.0
9845.0,-21.0,7,101.0
9850.0,4.0,5,67.0
9855.0,34.0,3,78.0
9860.0,-11.0,8,103.0
9865.0,-25.0,9,114.0
9870.0,-11.0,7,92.0
9875.0,22.0,8,73.0
9880.0,19.0,3,88.0
9885.0,-15.0,8,108.0
9890.0,-20.0,8,123.0
9895.0,-15.0,7,111.0
9900.0,12.0,3,109.0
9905.0,2.0,8,135.0
9910.0,-26.0,8,146.0
9915.0,-11.0,4,109.0
9920.0,37.0,2,65.0
9925.0,44.0,1,29.0
9930.0,36.0,2,21.0
9935.0,8.0,7,44.0
9940.0,-23.0,6,58.0
9945.0,-14.0,4,40.0
9950.0,18.0,3,54.0
9955.0,-14.0,7,81.0
9960.0,-27.0,7,97.0
9965.0,-16.0,9,94.0
9970.0,3.0,4,101.0
9975.0,-7.0,6,105.0
9980.0,-4.0,6,113.0
9985.0,-8.0,7,96.0
9990.0,17.0,4,101.0
9995.0,-5.0,9,128.0
10000.0,-27.0,9,141.0
10005.0,-13.0,7,121.0
