step_time,reward,total_stopped,total_wait_time
8965.0,22.0,2,43.0
8970.0,24.0,2,24.0
8975.0,19.0,7,42.0
8980.0,-18.0,8,64.0
8985.0,-22.0,3,50.0
8990.0,14.0,3,63.0
8995.0,-13.0,9,96.0
9000.0,-33.0,10,115.0
9005.0,-19.0,8,106.0
9010.0,9.0,6,87.0
9015.0,19.0,2,79.0
9020.0,8.0,1,41.0
9025.0,38.0,6,59.0
9030.0,-18.0,4,69.0
9035.0,-10.0,3,53.0
9040.0,16.0,2,23.0
9045.0,30.0,2,20.0
9050.0,3.0,1,1.0
9055.0,19.0,6,20.0
9060.0,-19.0,13,70.0
9065.0,-50.0,19,152.0
9070.0,-82.0,25,266.0
9075.0,-114.0,27,398.0
9080.0,-132.0,29,537.0
9085.0,-139.0,29,623.0
9090.0,-86.0,23,626.0
9095.0,-3.0,15,544.0
9100.0,82.0,7,427.0
9105.0,117.0,0,417.0
9110.0,10.0,8,441.0
9115.0,-24.0,7,411.0
9120.0,30.0,5,306.0
9125.0,105.0,2,167.0
9130.0,139.0,3,98.0
9135.0,69.0,0,45.0
9140.0,53.0,5,55.0
9145.0,-10.0,5,45.0
9150.0,10.0,2,40.0
9155.0,5.0,2,40.0
9160.0,0.0,8,67.0
9165.0,-27.0,13,124.0
9170.0,-57.0,15,165.0
9175.0,-41.0,14,172.0
9180.0,-7.0,11,191.0
9185.0,-19.0,11,243.0
9190.0,-52.0,7,250.0
9195.0,-7.0,9,223.0
9200.0,27.0,4,173.0
9205.0,50.0,2,166.0
9210.0,7.0,7,174.0
9215.0,-8.0,9,180.0
9220.0,-6.0,7,157.0
9225.0,23.0,4,154.0
9230.0,3.0,8,182.0
9235.0,-28.0,9,182.0
9240.0,0.0,5,140.0
9245.0,42.0,2,74.0
9250.0,66.0,3,87.0
9255.0,-13.0,8,116.0
9260.0,-29.0,8,129.0
9265.0,-13.0,5,101.0
9270.0,28.0,5,112.0
9275.0,-11.0,7,145.0
9280.0,-33.0,9,155.0
9285.0,-10.0,6,128.0
9290.0,27.0,7,96.0
9295.0,32.0,3,102.0
9300.0,-6.0,9,121.0
9305.0,-19.0,7,130.0
9310.0,-9.0,10,112.0
9315.0,18.0,5,129.0
9320.0,-17.0,8,148.0
9325.0,-19.0,14,208.0
9330.0,-60.0,15,239.0
9335.0,-31.0,14,230.0
9340.0,9.0,9,263.0
9345.0,-33.0,9,310.0
9350.0,-47.0,8,305.0
9355.0,5.0,6,253.0
9360.0,52.0,5,272.0
9365.0,-19.0,11,307.0
9370.0,-35.0,10,304.0
9375.0,3.0,7,217.0
9380.0,87.0,8,252.0
9385.0,-35.0,12,304.0
9390.0,-52.0,14,368.0
9395.0,-64.0,16,381.0
9400.0,-13.0,14,333.0
9405.0,48.0,13,366.0
9410.0,-33.0,12,433.0
9415.0,-67.0,8,411.0
9420.0,22.0,4,321.0
9425.0,90.0,7,320.0
9430.0,1.0,9,358.0
9435.0,-38.0,9,343.0
9440.0,15.0,5,253.0
9445.0,90.0,5,248.0
9450.0,5.0,8,277.0
9455.0,-29.0,9,263.0
9460.0,14.0,8,201.0
9465.0,62.0,5,199.0
9470.0,2.0,9,233.0
9475.0,-34.0,14,294.0
9480.0,-61.0,14,304.0
9485.0,-10.0,13,259.0
9490.0,45.0,12,281.0
9495.0,-22.0,14,348.0
9500.0,-67.0,8,330.0
9505.0,18.0,5,266.0
9510.0,64.0,3,178.0
9515.0,88.0,2,131.0
9520.0,47.0,2,115.0
9525.0,16.0,6,130.0
9530.0,-15.0,6,126.0
9535.0,4.0,3,89.0
9540.0,37.0,1,66.0
9545.0,23.0,8,90.0
9550.0,-24.0,7,93.0
9555.0,-3.0,3,50.0
9560.0,43.0,2,27.0
9565.0,23.0,1,24.0
9570.0,3.0,8,51.0
9575.0,-27.0,10,80.0
9580.0,-29.0,7,84.0
9585.0,-4.0,5,101.0
9590.0,-17.0,9,135.0
9595.0,-34.0,9,153.0
9600.0,-18.0,7,135.0
9605.0,18.0,3,83.0
9610.0,52.0,3,54.0
9615.0,29.0,1,40.0
9620.0,14.0,6,56.0
9625.0,-16.0,7,70.0
9630.0,-14.0,4,52.0
9635.0,18.0,3,59.0
9640.0,-7.0,7,83.0
9645.0,-24.0,14,141.0
9650.0,-58.0,15,183.0
9655.0,-42.0,10,180.0
9660.0,3.0,13,180.0
9665.0,0.0,7,195.0
9670.0,-15.0,8,217.0
9675.0,-22.0,7,220.0
9680.0,-3.0,3,157.0
9685.0,63.0,4,175.0
9690.0,-18.0,8,204.0
9695.0,-29.0,9,205.0
9700.0,-1.0,5,128.0
9705.0,77.0,5,148.0
9710.0,-20.0,8,178.0
9715.0,-30.0,8,178.0
9720.0,0.0,4,132.0
9725.0,46.0,2,71.0
9730.0,61.0,4,56.0
9735.0,15.0,2,38.0
9740.0,18.0,6,48.0
9745.0,-10.0,7,65.0
9750.0,-17.0,4,54.0
9755.0,11.0,3,66.0
9760.0,-12.0,7,95.0
9765.0,-29.0,12,147.0
9770.0,-52.0,20,234.0
9775.0,-87.0,18,286.0
9780.0,-52.0,9,238.0
9785.0,48.0,3,261.0
9790.0,-23.0,8,288.0
9795.0,-27.0,14,345.0
9800.0,-57.0,14,360.0
9805.0,-15.0,13,314.0
9810.0,46.0,11,216.0
9815.0,98.0,7,255.0
9820.0,-39.0,8,287.0
9825.0,-32.0,9,274.0
9830.0,13.0,5,200.0
9835.0,74.0,5,140.0
9840.0,60.0,3,108.0
9845.0,32.0,2,85.0
9850.0,23.0,6,104.0
9855.0,-19.0,8,110.0
9860.0,-6.0,3,74.0
9865.0,36.0,3,74.0
9870.0,0.0,9,103.0
9875.0,-29.0,8,104.0
9880.0,-1.0,5,84.0
9885.0,20.0,3,46.0
9890.0,38.0,4,46.0
9895.0,0.0,2,41.0
9900.0,5.0,6,45.0
9905.0,-4.0,6,59.0
9910.0,-14.0,3,39.0
9915.0,20.0,3,53.0
9920.0,-14.0,7,80.0
9925.0,-27.0,10,103.0
9930.0,-23.0,8,97.0
9935.0,6.0,7,117.0
9940.0,-20.0,10,159.0
9945.0,-42.0,9,169.0
9950.0,-10.0,7,145.0
9955.0,24.0,7,107.0
9960.0,38.0,5,92.0
9965.0,15.0,1,79.0
9970.0,13.0,6,83.0
9975.0,-4.0,8,97.0
9980.0,-14.0,4,80.0
9985.0,17.0,1,73.0
9990.0,7.0,7,97.0
9995.0,-24.0,13,147.0
10000.0,-50.0,20,234.0
10005.0,-87.0,19,285.0
